score,anchor,other,song_id
0.0,hanging,right here,
0.0,i been,i really,
0.0,somewhat,hat,
0.0,around,grass,
0.0,care,woman,
0.0,been,into,
0.0,ready,me,
0.0,laid,be,
0.0,out,their,
0.0,free,wearing,
0.0,barrio,there,
0.0,louise,too,
0.0,kiss,ledge,
0.0,heart,there,
0.0,song,chromosomes,
0.0,beware,door,
0.0,because,yards,
0.0,bill,porch,
0.0,quiz,five,
0.0,through,blows,
0.0,shore,their,
0.0,don't,don't be,
0.0,heard,drawn,
0.0,wed,sweet,
0.0,sociopath,tires,
0.0,man,son,
0.0,throw,crown,
0.0,cyan,none,
0.0,bones,want,
0.0,door,out,
0.0,words,our,
0.0,dates,maybe,
0.0,i been,bright,
0.0,angel,hotel,
0.0,care,short,
0.0,common,was,
0.0,his,friend,
0.0,wear,or,
0.0,whoa,to,
0.0,show,sky,
0.0,overhead,memories,
0.0,whoa,white,
0.0,applause,does,
0.0,her,hear,
0.0,song,club,
0.0,wearing,me,
0.0,disappear,storm,
0.0,you're,care,
0.0,we go,she don't,
0.0,i'm ready,everyone,
0.0,far,fear,
0.0,more,stairs,
0.0,rather,you do,
0.0,wed,fantasy,
0.0,angel,tell,
0.0,trois,feet,
0.0,see her,nor,
0.0,ya,barrio,
0.0,suppose,so good,
0.0,hanging,i've got,
0.0,cherry,study,
0.0,arch,compromise,
0.0,cities,toker,
0.0,stars,record,
0.0,explain,progress,
0.0,man,oh,
0.0,skies,yeah,
0.0,colors,father,
0.0,sense,main,
0.0,gun,when,
0.0,herself,up when,
0.0,poor,stare,
0.0,purple,i'm,
0.0,become,them,
0.0,million,beginning,
0.0,run through,touch,
0.0,damn,matter,
0.0,whoa,care,
0.0,ideas,needle,
0.0,through,glow,
0.0,throw,'round,
0.0,scream,atmosphere,
0.0,purple,run,
0.0,green,one,
0.0,you are,you heard,
0.0,heart,per,
0.0,thought,cheeks,
0.0,say,end,
0.0,gon',don't care,
0.0,more,nowhere,
0.0,i never,let,
0.0,else,heaven,
0.0,while,much,
0.0,pole,where,
0.0,hard,low,
0.0,control,don't be,
0.0,natural,before,
0.0,few,low,
0.0,jealousy,ain't ever,
0.0,animal,want,
0.0,writing,laughing,
0.0,head,stone,
0.0,above,than,
0.0,who i,romeo,
0.0,times,lifetime,
0.0,ya,clue,
0.0,dancin',i hear,
0.0,anyone,once,
0.0,blue,home,
0.0,so much,float,
0.0,wed,glad,
0.0,red,beat,
0.0,dying,dancing,
0.0,read,memories,
0.0,pink,sitting,
0.0,through,though,
0.0,brown,unknown,
0.0,fire,power,
0.0,hotel,red,
0.0,swing,living,
0.0,white,down,
0.0,is,pride,
0.0,know,done,
0.0,through,hello,
0.0,writing,waiting,
0.0,oh yeah,don't mind,
0.0,times,you anyway,
0.0,control,know you're,
0.0,he says,doing,
0.0,desire,yours,
0.0,through,control,
0.0,arch,support,
0.0,want to,lot,
0.0,blue,show,
0.0,mother,standard,
0.0,sympathy,single,
0.0,cyan,done,
0.0,more,desire,
0.0,more,no,
0.0,compromise,gotta have,
0.0,ya,radio,
0.0,island,needed,
0.0,song,styrofoam,
0.0,i been,i read,
0.0,kiss,independent,
0.0,feeling,time,
0.0,however,tracks,
0.0,sorry,ya,
0.0,wrong,down,
0.0,desire,were,
0.0,do you,much i,
0.0,year,the face,
0.0,stones,brown,
0.0,burn,the year,
0.0,swing,name,
0.0,brown,though,
0.0,bed,me,
0.0,green,again,
0.0,more,son,
0.0,show,crown,
0.0,applause,before,
0.0,heart,zone,
0.0,me,body,
0.0,song,dark,
0.0,higher,car,
0.0,is,survive,
0.0,ya,lose,
0.0,ready,everyone,
0.0,kept,except,
0.0,cafe,ok,
0.0,there,storm,
0.0,suppose,so bad,
0.0,man,are,
0.0,mother,answer,
0.0,upon,bite,
0.0,dawn,embryo,
0.0,purple,done,
0.0,stars,feet,
0.0,pink,killing,
0.0,cherry,ahead,
0.0,third,jam,
0.0,friend,lift,
0.0,throw,bound,
0.0,respect,got your,
0.0,although,veins,
0.0,hold me,you please,
0.0,brown,man,
0.0,explain,pretend,
0.0,memory,second,
0.0,green,son,
0.0,life,spy,
0.0,sorry,guitar,
0.0,understand,there,
0.0,brown,yeah,
0.0,unknown,want,
0.0,dying,laughing,
0.0,pink,i didn't,
0.0,party,clock,
0.0,wed,past,
0.0,bed,trees,
0.0,song,road,
0.0,see him,me live,
0.0,anything,you're ready,
0.0,driveway,great,
0.0,early,really,
0.0,say,breath,
0.0,head,you home,
0.0,shelter,dress,
0.0,louise,blue,
0.0,noon,you've got,
0.0,night long,still alive,
0.0,are,year,
0.0,throw,now,
0.0,tears,toward,
0.0,fool,you've got,
0.0,car,there,
0.0,escape,stay,
0.0,getting,addition,
0.0,heart,my blue,
0.0,pain,friends,
0.0,hear,closer,
0.0,is,dry,
0.0,why i,night i,
0.0,kiss,just can't,
0.0,pain,pretend,
0.0,cyan,son,
0.0,through,hold,
0.0,pain,instead,
0.0,weekend,whaa,
0.0,boss,sidewalk,
0.0,is,sometimes,
0.0,gone,or,
0.0,happiness,can't feel,
0.0,invited,blame,
0.0,hello,show,
0.0,we go,be out,
0.0,required,laughing,
0.0,europe,last,
0.0,everything that,say what,
0.0,brown,back,
0.0,pink,i'm getting,
0.0,mother,after,
0.0,through,alone,
0.0,wrong,below,
0.0,wed,missouri,
0.0,home,case,
0.0,wore,air,
0.0,everything that,live,
0.0,red,kid,
0.0,see you,baby you,
0.0,den,short,
0.0,why i,hatin',
0.0,hotel,badly,
0.0,home,so good,
0.0,stay,family,
0.0,quiz,bed,
0.0,millionaire,more,
0.0,sex,second,
0.0,trois,knows,
0.0,green,anyone,
0.0,throw,trois,
0.0,mess,bluff,
0.0,but,anything,
0.0,glare,new,
0.0,don't,don't let,
0.0,cyan,pain,
0.0,through,so,
0.0,for,manhattan,
0.0,cyan,trays,
0.0,missouri,you'd,
0.0,song,are,
0.0,through,stereo,
0.0,don't mind,don't have,
0.0,dance,weekend,
0.0,cyan,train,
0.0,enough,more,
0.0,was more,of fire,
0.0,run through,young,
0.0,common,important,
0.0,through,goes,
0.0,know,along,
0.0,said,stench,
0.0,progress,c'mon,
0.0,pink,getting,
0.0,romance,know i,
0.0,damn,happy,
0.0,ok,degree,
0.0,suppose,oh yeah,
0.0,suppose,so long,
0.0,swing,brain,
0.0,was more,one,
0.0,pain,band,
0.0,administration,baby,
0.0,man,appear,
0.0,the heart,the fear,
0.0,oh yeah,oh,
0.0,adore,there,
0.0,greater,however,
0.0,change it,writing,
0.0,friends,never,
0.0,little,stare,
0.0,don't,doubt,
0.0,low,'round,
0.0,okay,the,
0.0,lady,speak,
0.0,gon',don't let,
0.0,more,repairs,
0.0,millionaire,see you,
0.0,square,believe,
0.0,through,below,
0.0,louise,new,
0.0,rodeo,oh,
0.0,due,radio,
0.0,brown,so,
0.0,dancin',black,
0.0,goner,i gotta have,
0.0,stress,love,
0.0,gone,ghosts,
0.0,pretend,song,
0.0,romance,won't,
0.0,overhead,v,
0.0,pink,minute,
0.0,already,july,
0.0,know,around,
0.0,more,beware,
0.0,done,than,
0.0,town,somebody i,
0.0,their,storm,
0.0,enough,come back,
0.0,show,wrong,
0.0,friend,they,
0.0,goner,clock,
0.0,more,lead,
0.0,parts,here,
0.0,brown,ass,
0.0,cyan,today,
0.0,much,i'm good,
0.0,last,got,
0.0,my,oh,
0.0,stress,buzz,
0.0,common,la,
0.0,happiness,daddy,
0.0,wrong,chromosomes,
0.0,cyan,air,
0.0,than i,before,
0.0,show,white,
0.0,poor,lack,
0.0,run through,turn,
0.0,stress,blood,
0.0,driveway,dream,
0.0,water,to try,
0.0,enough,than,
0.0,love,simple,
0.0,shore,stairs,
0.0,word,their,
0.0,brown,time,
0.0,ember,never be,
0.0,don't,don't need,
0.0,dancin',i heard,
0.0,run through,are,
0.0,explain,process,
0.0,parts,on,
0.0,memory,together,
0.0,brown,songs,
0.0,throw,town,
0.0,square,before,
0.0,piece,tennessee,
0.0,does,is,
0.0,don't,so much,
0.0,filthy,whale,
0.0,i been,i just can't,
0.0,whoa,about,
0.0,me,away,
0.0,idea,car,
0.0,out,clear,
0.0,stones,above,
0.0,say,happiness,
0.0,dancin',damn,
0.0,another,letter,
0.0,say,finally,
0.0,corps,their,
0.0,jump,therefore,
0.0,bones,flaunt,
0.0,read,memory,
0.0,cyan,stains,
0.0,be,change it,
0.0,blue,below,
0.0,cold,stone,
0.0,second,they'll,
0.0,i never,end,
0.0,run through,i'm,
0.0,blessed,you're never,
0.0,say,me,
0.0,pink,think it's,
0.0,more,glare,
0.0,song,crown,
0.0,yet,marry,
0.0,thought,car,
0.0,home,so bad,
0.0,we go,free,
0.0,today,impossibility,
0.0,suppose,don't be,
0.0,above,fake,
0.0,change,can't,
0.0,thought,far,
0.0,know,pocus,
0.0,romance,oh i,
0.0,want to,strong,
0.0,purple,touch,
0.0,around,sky,
0.0,care,left,
0.0,applause,water,
0.0,weed,progress,
0.0,science,standing,
0.0,anything,ready,
0.0,den,violin,
0.0,getting,build,
0.0,explain,president,
0.0,goner,probably,
0.0,whoa,anyhow,
0.0,know,brown,
0.0,don't,don't ya,
0.0,ford,where,
0.0,around,role,
0.0,hire,floor,
0.0,such,love,
0.0,friends,hotel,
0.0,do you,you don't,
0.0,every,anyone,
0.0,else,i remember,
0.0,veins,when,
0.0,ooh baby,baby i'm,
0.0,due,blow,
0.0,life,to wait,
0.0,her,matter,
0.0,else,let's get,
0.0,okay,finally,
0.0,floor,car,
0.0,pink,living,
0.0,wearing,badly,
0.0,become,color,
0.0,law,fear,
0.0,more,grass,
0.0,show,arms,
0.0,cyan,end,
0.0,red,than,
0.0,led,across,
0.0,louise,true,
0.0,organization,levitating,
0.0,again,sight,
0.0,trying,i didn't,
0.0,down,hairdo,
0.0,enough,dirty,
0.0,old,restrained,
0.0,orange,more,
0.0,magical,unknown,
0.0,wed,naive,
0.0,more,of,
0.0,invited,i just want,
0.0,orange,fall,
0.0,news,you'll be,
0.0,progress,far,
0.0,shelter,memory,
0.0,because,fire,
0.0,you now,i want,
0.0,or,pretend,
0.0,getting,here's,
0.0,early,eye,
0.0,him,choke,
0.0,many,story,
0.0,until,begin,
0.0,ain't got,ain't,
0.0,top,say,
0.0,living,week,
0.0,idea,ways,
0.0,more,bus,
0.0,more,show,
0.0,more,glow,
0.0,a,hair,
0.0,benz,from,
0.0,history,floor,
0.0,hospital,middle,
0.0,yet,within,
0.0,been there,drink,
0.0,home,rolling,
0.0,bad,lost,
0.0,saying,bleeding,
0.0,brown,can't,
0.0,love,air,
0.0,year,before,
0.0,wake,angel,
0.0,floor,she told,
0.0,mother,never,
0.0,control,so good,
0.0,does,friend,
0.0,see,the right,
0.0,low,clouds,
0.0,must,alone,
0.0,run through,done,
0.0,nearly,set,
0.0,raised,angel,
0.0,out,near,
0.0,applause,love,
0.0,swing,lately,
0.0,fade,far,
0.0,out,hours,
0.0,bones,around,
0.0,cyan,sun,
0.0,hire,knee,
0.0,door,upon,
0.0,again,mad,
0.0,sure,invited,
0.0,gone,beautiful,
0.0,shoulder,there,
0.0,dancin',life is,
0.0,few,teeth,
0.0,guests,carry,
0.0,out,appear,
0.0,gone,chromosomes,
0.0,defense,win,
0.0,fear,hour,
0.0,damn,i'll,
0.0,nowhere,here,
0.0,veins,in,
0.0,purple,has,
0.0,kiss,killing,
0.0,year,bar,
0.0,pink,just can't,
0.0,more,embryo,
0.0,heart,near,
0.0,trying,i think it's,
0.0,are,few,
0.0,do you,those,
0.0,glare,war,
0.0,way i,west,
0.0,louise,you've,
0.0,memory,heaven,
0.0,making,ay,
0.0,because,air,
0.0,need,ex,
0.0,stress,up,
0.0,yet,share,
0.0,shelter,there,
0.0,overhead,done,
0.0,heart,appear,
0.0,romance,cost,
0.0,whoa,'round,
0.0,a,hate,
0.0,song,down,
0.0,due,so,
0.0,weed,hotel,
0.0,disappear,until,
0.0,oh baby,snowflakes,
0.0,i never,well,
0.0,you're,there,
0.0,short,sure,
0.0,trees,away,
0.0,writing,escaping,
0.0,gone,art,
0.0,gonna get,i just wanna,
0.0,down,show,
0.0,progress,myself,
0.0,car,evil,
0.0,colors,need,
0.0,cat,two,
0.0,heart,third,
0.0,sorry,clock,
0.0,whoa,through,
0.0,saying,bang,
0.0,heart,unknown,
0.0,violin,come,
0.0,suppose,won't be,
0.0,nor,thing,
0.0,compromise,i gotta have,
0.0,desire,before,
0.0,firm,them,
0.0,more,'cause,
0.0,know,sky,
0.0,want to,belong,
0.0,getting,shit,
0.0,truth,future,
0.0,guests,wearing,
0.0,brown,had,
0.0,quaking,bleeding,
0.0,than,police,
0.0,oh yeah,oh i,
0.0,against,guitar,
0.0,however,september,
0.0,you're,spark,
0.0,love i,than i,
0.0,stress,thus,
0.0,stress,docks,
0.0,somebody,indefinitely,
0.0,purple,young,
0.0,saigon,up,
0.0,party,c'mon,
0.0,boy,pie,
0.0,skies,that's,
0.0,run through,come,
0.0,working,work,
0.0,than,your,
0.0,therefore,knew,
0.0,hour,provide,
0.0,red,beach,
0.0,dawn,about,
0.0,more,heard,
0.0,do you,you home,
0.0,wed,sobriety,
0.0,sense,hand,
0.0,more,bare,
0.0,through,home,
0.0,me,cake,
0.0,hear,liar,
0.0,explain,scam,
0.0,unique,jealousy,
0.0,dawn,fall,
0.0,ford,voice,
0.0,working,deserve this,
0.0,working,sun,
0.0,material,use,
0.0,anything,very,
0.0,through,gold,
0.0,brown,now i'm,
0.0,bed,sin,
0.0,pink,really,
0.0,year,compromise,
0.0,heart,were,
0.0,man,before,
0.0,because,his,
0.0,magenta,care,
0.0,cyan,compare,
0.0,blind,hollow,
0.0,party,honey,
0.0,nearly,independent,
0.0,jump,of,
0.0,damn,time,
0.0,dancin',shining,
0.0,run through,work,
0.0,oh baby,you need,
0.0,sex,be together,
0.0,mother,weather,
0.0,be,cake,
0.0,red,first in,
0.0,happiness,can't keep,
0.0,writing,statement,
0.0,can,ends,
0.0,dancin',crying,
0.0,brown,black,
0.0,call,say,
0.0,cyan,remain,
0.0,breathe,she's got,
0.0,short,do,
0.0,cyan,gun,
0.0,goner,shot,
0.0,purple,love,
0.0,anyone,within,
0.0,purple,turn,
0.0,explain,mend,
0.0,animal,far,
0.0,weekend,grams,
0.0,farm,hall,
0.0,man,clear,
0.0,support,fun,
0.0,many,secretary,
0.0,town,upon,
0.0,progress,stop,
0.0,purple,what's,
0.0,within,does,
0.0,brown,video,
0.0,show,about,
0.0,around,come back,
0.0,shoulder,somewhere,
0.0,distance,arms,
0.0,seen,own,
0.0,show,few,
0.0,applause,pole,
0.0,violin,everyone,
0.0,week,baby,
0.0,missouri,pull,
0.0,i never,dress,
0.0,louise,ooh,
0.0,kept,let's not,
0.0,dancin',i love,
0.0,want to,walked,
0.0,applause,softly,
0.0,toward,boy,
0.0,hold me,electricity,
0.0,will,view,
0.0,sympathy,kinda,
0.0,brown,dance,
0.0,is,nigh,
0.0,want to,top,
0.0,red,anyone,
0.0,millionaire,dark,
0.0,place,compromise,
0.0,phone,'round,
0.0,pain,ahead,
0.0,say,rest,
0.0,saigon,dark,
0.0,grave,ain't got,
0.0,blur,lady,
0.0,friends,shit,
0.0,anything,thing,
0.0,whoa,now,
0.0,ya,room,
0.0,trees,always,
0.0,low,long,
0.0,paid,been,
0.0,become,nothing,
0.0,church,march,
0.0,been there,miss,
0.0,blue,though,
0.0,or,tears,
0.0,show,anyhow,
0.0,guests,ready,
0.0,does,one eye,
0.0,magenta,well,
0.0,than,don't,
0.0,low,crowd,
0.0,rings,a light,
0.0,although,gone,
0.0,sympathy,minute,
0.0,ya,cool,
0.0,within,hotel,
0.0,thorns,door,
0.0,brown,low,
0.0,dancin',i used,
0.0,friend,to play,
0.0,tonight,testify,
0.0,saigon,glow,
0.0,bore,care,
0.0,cold,liar,
0.0,ideas,say,
0.0,ain't,remain,
0.0,song,small,
0.0,much,burning,
0.0,pink,river,
0.0,distance,direction,
0.0,memory,remember,
0.0,brown,glad,
0.0,wrong,duller,
0.0,across,phone,
0.0,veins,pretend,
0.0,due,barrio,
0.0,farm,eyes,
0.0,song,comes,
0.0,heavy,anyone,
0.0,louise,hoo,
0.0,say,ends,
0.0,pain,cream,
0.0,wrong,raincoat,
0.0,parts,near,
0.0,you're,ghosts,
0.0,ain't,thing,
0.0,brown,thank,
0.0,farm,from,
0.0,grass,see,
0.0,operation,levitating,
0.0,hours,don't,
0.0,car,brew,
0.0,brown,sang,
0.0,you stay,my,
0.0,cyan,door,
0.0,already,company,
0.0,low,crown,
0.0,beware,four,
0.0,so much,whole,
0.0,together,color,
0.0,show,babylon,
0.0,know,time,
0.0,basics,milky way,
0.0,broken,alone,
0.0,somebody,duplicity,
0.0,pink,giving,
0.0,don't,so good,
0.0,is,goodbye,
0.0,lady,fools,
0.0,blue,halo,
0.0,pink,it's just,
0.0,grass,air,
0.0,mother,theater,
0.0,run through,up,
0.0,brown,song,
0.0,red,good,
0.0,burn,hard,
0.0,ray bans,been,
0.0,animal,stones,
0.0,year,yours,
0.0,friends,telling,
0.0,i remember,guess,
0.0,said,done,
0.0,progress,shot,
0.0,name,be,
0.0,escape,loose,
0.0,skies,had,
0.0,writing,fading,
0.0,show,hocus,
0.0,gone,low,
0.0,call,below,
0.0,ya,animal,
0.0,is,because,
0.0,here,across,
0.0,science,waiting,
0.0,i say,home,
0.0,ya,fool,
0.0,every,kennedy,
0.0,oh yeah,so high,
0.0,sure,love,
0.0,anyone,everywhere,
0.0,made,again,
0.0,still alive,can't,
0.0,car,from,
0.0,forget,myself,
0.0,goner,rock,
0.0,one,home,
0.0,i never,never let,
0.0,still alive,have,
0.0,many,kept,
0.0,more,clear,
0.0,stress,lux,
0.0,per,fine,
0.0,week,lady,
0.0,sure,due,
0.0,pink,gimme,
0.0,i even,speak,
0.0,a name,suit,
0.0,orange,talk,
0.0,the right,flames,
0.0,somebody,love was,
0.0,sense,day,
0.0,pink,didn't,
0.0,song,all,
0.0,cherry,everyone,
0.0,cherry,story,
0.0,whoa,town,
0.0,operation,using,
0.0,man,gun,
0.0,suppose,know you're,
0.0,afraid,ain't got,
0.0,boy,places,
0.0,due,control,
0.0,okay,he,
0.0,desire,gained,
0.0,bed,clean,
0.0,floor,upon,
0.0,already,swear,
0.0,brown,half,
0.0,mother,mattered,
0.0,show,how,
0.0,still alive,bad,
0.0,show,'round,
0.0,rings,it,
0.0,choir,care,
0.0,parts,chords,
0.0,through,although,
0.0,show,down,
0.0,cold,stars,
0.0,against,again,
0.0,gonna get,you're gonna,
0.0,screen,fade,
0.0,phone,chromosomes,
0.0,her,me go,
0.0,pole,course,
0.0,hear,while,
0.0,parts,nor,
0.0,report,kept,
0.0,song,about,
0.0,trying,i'll,
0.0,mother,california,
0.0,know,white,
0.0,mess,all,
0.0,stress,drug,
0.0,friends,very,
0.0,want to,drop,
0.0,don't,so bad,
0.0,swing,cave,
0.0,animal,imagine,
0.0,know,crowd,
0.0,nor,me is,
0.0,pink,city,
0.0,door,met,
0.0,song,cloud,
0.0,quiz,really,
0.0,saturday,coffee,
0.0,lady,feet,
0.0,heart,fire,
0.0,weed,fade,
0.0,gonna get,feed,
0.0,ray bans,none,
0.0,through,halo,
0.0,already,crazy,
0.0,call,called,
0.0,guests,very,
0.0,mess,'cause,
0.0,need,beach,
0.0,a friend,a way,
0.0,low,white,
0.0,heart,hour,
0.0,brown,glass,
0.0,pain,thing,
0.0,gasoline,imagine,
0.0,meet,play,
0.0,more,blows,
0.0,still alive,yeah,
0.0,explain,friends,
0.0,run through,world,
0.0,pink,singing,
0.0,main,sin,
0.0,saigon,raincoat,
0.0,low,bound,
0.0,you,way,
0.0,clothes,how,
0.0,explain,is,
0.0,explain,instead,
0.0,drunk,done,
0.0,cafe,choir,
0.0,across,adore,
0.0,duller,firm,
0.0,invited,vine,
0.0,goner,god,
0.0,whoa,throat,
0.0,i been,shine,
0.0,heart,hear,
0.0,around,throughout,
0.0,more,ghosts,
0.0,gon',holy,
0.0,somebody,believe me,
0.0,second,never be,
0.0,veins,been,
0.0,sense,process,
0.0,around,cast,
0.0,than,sun,
0.0,saigon,below,
0.0,sense,plane,
0.0,shelter,pretend,
0.0,whoa,around,
0.0,purple,sun,
0.0,veins,pen,
0.0,nor,entire,
0.0,low,care,
0.0,some,she,
0.0,erase,angel,
0.0,because,feet,
0.0,heart,care,
0.0,short,bars,
0.0,idea,tires,
0.0,party,part,
0.0,goner,wanna do,
0.0,mother,latter,
0.0,forget,nor,
0.0,begin,bulletproof,
0.0,us,moves,
0.0,veins,win,
0.0,simply,four,
0.0,show,showed,
0.0,skies,am,
0.0,hand,before,
0.0,sociopath,thought,
0.0,more,affair,
0.0,out,four,
0.0,more,gun,
0.0,heart,air,
0.0,magical,comes,
0.0,memory,you'll never,
0.0,weed,ahead,
0.0,perfect,are,
0.0,speak,wine,
0.0,thorns,wall,
0.0,required,board,
0.0,stress,enough,
0.0,broken,control,
0.0,gon',know it's,
0.0,bright,auld lang syne,
0.0,wed,complete,
0.0,more,deer,
0.0,missouri,put,
0.0,pink,we'll be,
0.0,mother,her,
0.0,veins,the,
0.0,whoa,crown,
0.0,organization,style,
0.0,getting,stereotypical,
0.0,veins,dead,
0.0,door,there,
0.0,square,nor,
0.0,week,hour,
0.0,brown,want,
0.0,i'm ready,they'll,
0.0,filthy,acetate,
0.0,wrong,call,
0.0,whoa,try,
0.0,through,low,
0.0,green,gun,
0.0,want to,wants,
0.0,heard,record,
0.0,scared,fear,
0.0,us,flop,
0.0,understand,defense,
0.0,wear,tucker,
0.0,paid,pay,
0.0,town,why,
0.0,hour,england,
0.0,cherry,money,
0.0,brown,john,
0.0,disappear,fire,
0.0,their,radio,
0.0,alone,been,
0.0,pain,kin,
0.0,brown,jack,
0.0,cherry,everything,
0.0,kiss,think you're,
0.0,man,car,
0.0,cyan,restrain,
0.0,cream,parade,
0.0,more,dove,
0.0,set,down,
0.0,sex,you'll never,
0.0,small,roll,
0.0,red,done,
0.0,writing,saying,
0.0,brain,thing,
0.0,therefore,there,
0.0,parts,sorry,
0.0,more,pole,
0.0,her,feed,
0.0,magenta,memory,
0.0,heard,shy,
0.0,apart,sleep,
0.0,red,lipstick,
0.0,sense,wondering,
0.0,trays,he,
0.0,brown,bad,
0.0,sex,carry,
0.0,anything,realistically,
0.0,cigarette,women,
0.0,sand,matter,
0.0,gone,'round,
0.0,home,john,
0.0,second,hotel,
0.0,orange,want,
0.0,song,'round,
0.0,explain,friend,
0.0,jealousy,i remember,
0.0,explain,in,
0.0,within,run,
0.0,overhead,z,
0.0,sure,support,
0.0,i remember,i'll never be,
0.0,fade,please,
0.0,head,lead,
0.0,more,her,
0.0,bones,doubt,
0.0,herself,love again,
0.0,because,ground,
0.0,pink,pretty,
0.0,explain,from,
0.0,dancin',diamond,
0.0,animal,matter,
0.0,clicks,between,
0.0,brown,band,
0.0,party,country,
0.0,guests,i remember,
0.0,love,soft,
0.0,floor,my,
0.0,farm,poor,
0.0,more,disappearin',
0.0,pain,friend,
0.0,quiz,within,
0.0,bring,seventeen,
0.0,whoa,cloud,
0.0,running,love,
0.0,anyone,key,
0.0,read,mystery,
0.0,cream,same,
0.0,already,tell,
0.0,gonna get,i don't wanna,
0.0,is,side,
0.0,so much,hello,
0.0,lady,to learn,
0.0,song,so,
0.0,ok,the,
0.0,blue,radio,
0.0,more,gloves,
0.0,sympathy,i didn't,
0.0,clothes,trois,
0.0,sense,rain,
0.0,heart,clear,
0.0,through,ago,
0.0,because,across,
0.0,care,war,
0.0,such,fair,
0.0,upon,because,
0.0,blue,control,
0.0,brown,am,
0.0,for,tears,
0.0,swing,same,
0.0,skies,man,
0.0,show,town,
0.0,explain,men,
0.0,hand,afraid,
0.0,anything,arms,
0.0,but,slapped,
0.0,all right,oh,
0.0,bring,but,
0.0,lady,dying,
0.0,you're,ball,
0.0,song,raincoat,
0.0,else,let's not,
0.0,i been,tried,
0.0,due,note,
0.0,said,anyone,
0.0,hire,hair,
0.0,louise,do,
0.0,square,short,
0.0,through,show,
0.0,mess,docks,
0.0,boy,balcony,
0.0,song,magical,
0.0,broken,you hit,
0.0,overhead,tennessee,
0.0,set,lip,
0.0,cream,four,
0.0,she,stay,
0.0,piece,past,
0.0,car,sun,
0.0,you wrong,you call,
0.0,getting,pick,
0.0,trying,i just want,
0.0,bed,asked,
0.0,more,wall,
0.0,purple,are,
0.0,blessed,carry,
0.0,skies,back,
0.0,whoa,down,
0.0,explain,superman,
0.0,i been,i,
0.0,i remember,summer,
0.0,whoa,bound,
0.0,veins,mend,
0.0,blessed,you're ready,
0.0,damn,found,
0.0,another,restrained,
0.0,saigon,hall,
0.0,wrong,know,
0.0,oh baby,you please,
0.0,whoa,why,
0.0,cyan,one,
0.0,is,guy,
0.0,disappear,support,
0.0,the heart,clear,
0.0,sense,pain,
0.0,him,rains,
0.0,party,rock,
0.0,me so,day,
0.0,common,normal,
0.0,bill,board,
0.0,control,know it's,
0.0,explain,then,
0.0,there,run,
0.0,due,close,
0.0,along,firm,
0.0,know,about,
0.0,scream,day,
0.0,hanging,back,
0.0,veins,understand,
0.0,cherry,me,
0.0,wrong,than,
0.0,gon',blowing,
0.0,show,name,
0.0,gonna get,just wanna,
0.0,wed,memories,
0.0,whoa,fear,
0.0,wed,foolish,
0.0,sympathy,didn't,
0.0,desire,year,
0.0,last,cost,
0.0,alone,running,
0.0,you wrong,dance,
0.0,stress,dove,
0.0,old,cane,
0.0,more,while,
0.0,explain,reckless,
0.0,said,good,
0.0,kiss,get,
0.0,together,best,
0.0,writing,commiserating,
0.0,along,water,
0.0,cherry,prayer,
0.0,saigon,small,
0.0,you now,you close,
0.0,see her,see ya,
0.0,animal,alone,
0.0,screen,myself,
0.0,truth,you'll be,
0.0,i been,i'll,
0.0,year,dark,
0.0,know,anyhow,
0.0,cherry,body,
0.0,you stay,by,
0.0,cigarette,run,
0.0,pink,it's true,
0.0,desire,disappearin',
0.0,i remember,they'll,
0.0,already,wife,
0.0,more,although,
0.0,enough,country,
0.0,cherry,ready,
0.0,while,air,
0.0,dawn,anyhow,
0.0,brown,upon,
0.0,man,their,
0.0,waitin',wearing,
0.0,more,unaware,
0.0,kept,crows,
0.0,true,truth,
0.0,cyan,rain,
0.0,power,fire,
0.0,blind,invited,
0.0,thought,waste,
0.0,is,ice,
0.0,near,an,
0.0,read,saturday,
0.0,floor,tears,
0.0,friends,wearing,
0.0,throw,pocus,
0.0,through,don't,
0.0,affair,war,
0.0,you,closed,
0.0,third,report,
0.0,i remember,numbers,
0.0,hold me,leave on,
0.0,feeling,idea,
0.0,more,choir,
0.0,some,sure,
0.0,sociopath,what,
0.0,way i,left,
0.0,hand,main,
0.0,door,my head,
0.0,doing,cold,
0.0,show,time,
0.0,he says,showin',
0.0,had,war,
0.0,love,off,
0.0,idea,there,
0.0,is,mind,
0.0,throw,brown,
0.0,want,drop,
0.0,toward,hair,
0.0,cars,tears,
0.0,serve,fruit,
0.0,instead,me,
0.0,wrong,apart,
0.0,the right,pain,
0.0,romance,lost,
0.0,instead,clicks,
0.0,news,you've got,
0.0,want to,'cause,
0.0,been there,ring,
0.0,their,fire,
0.0,must,own,
0.0,already,best,
0.0,today,the,
0.0,short,hour,
0.0,here,natural,
0.0,gonna get,don't wanna,
0.0,simply,early,
0.0,far,live,
0.0,brown,ask,
0.0,i remember,never be,
0.0,you're,square,
0.0,ya,moon,
0.0,jealousy,together,
0.0,report,word,
0.0,made,maybe,
0.0,dancin',right here,
0.0,body,control,
0.0,disappear,upon,
0.0,nowhere,hour,
0.0,anything,speak,
0.0,pink,think you're,
0.0,apart,lost,
0.0,year,those,
0.0,sociopath,somewhat,
0.0,air,bar,
0.0,human,last,
0.0,louise,woo,
0.0,man,benz,
